4;8;52;55;438;451;;23;8183;9;;;;;;;;1;512;684;422;24;0;;23;0;104;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;8212;9;;;;;;;;1;384;131;422;45;3;;25;1;85;79;161;11;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42261;9;;;;;;;;1;512;556;440;33;0;;23;1;94;165;208;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42263;9;;;;;;;;1;512;556;440;33;0;;16;0;73;15;12;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;18313;9;;;;;;;;1;512;726;422;9;1;;24;0;72;337;98;11;0;0;0;0;2;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;46761;9;;;;;;;;2;512;556;402;40;0;;24;0;83;68;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;46762;9;;;;;;;;2;512;556;402;40;0;;24;0;82;49;147;11;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;440;451;;12;44365;9;;;;;;;;1;384;128;422;123;13;;35;2;77;1596;2093;21;0;1;0;1;11;9;1;0;0;2;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44369;9;;;;;;;;1;384;128;422;123;13;;25;0;71;227;196;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;21971;9;;;;;;;;2;384;131;422;170;5;;31;1;77;1308;749;16;0;0;0;0;12;11;1;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;21972;9;;;;;;;;2;384;131;422;170;5;;31;4;127;311;651;15;0;0;0;0;5;5;6;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;21973;9;;;;;;;;2;384;131;422;170;5;;44;2;86;976;1034;19;0;0;0;1;8;7;7;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45291;9;;;;;;;;2;384;172;422;17;1;;24;1;61;167;98;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45292;9;;;;;;;;2;384;172;402;17;1;;23;0;57;49;49;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44361;9;;;;;;;;2;384;172;422;56;4;;26;1;67;199;406;13;0;0;0;0;2;2;5;0;0;0;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44363;9;;;;;;;;2;384;172;422;56;4;;28;1;65;353;504;15;0;0;0;0;5;5;1;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45701;9;;;;;;;;2;512;515;402;130;2;;25;3;75;377;490;14;0;0;0;0;4;4;5;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45702;9;;;;;;;;2;512;515;402;130;2;;28;5;81;337;553;14;0;0;0;0;6;6;3;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45703;9;;;;;;;;2;512;515;402;130;2;;27;5;85;877;688;15;0;0;0;0;9;7;3;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49531;9;;;;;;;;2;512;384;422;171;4;;25;3;75;156;147;11;0;0;0;0;2;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49532;9;;;;;;;;2;512;384;422;171;4;;26;3;76;277;455;13;0;0;0;0;6;6;1;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49533;9;;;;;;;;2;512;384;422;171;4;;27;1;77;471;455;13;0;0;0;0;3;3;3;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;9821;9;;;;;;;;2;512;726;422;49;1;;27;1;89;289;343;13;0;0;0;0;6;6;1;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;15406;9;;;;;;;;1;512;684;422;0;0;;23;0;71;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42861;9;;;;;;;;2;384;131;422;136;2;;26;2;71;217;406;13;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42862;9;;;;;;;;2;384;131;422;136;2;;27;3;70;274;455;13;0;0;0;0;5;5;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42863;9;;;;;;;;2;384;131;422;136;2;;27;5;86;487;602;15;0;0;0;0;7;7;3;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;15409;9;;;;;;;;1;512;684;422;0;0;;23;0;66;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;9826;9;;;;;;;;1;512;684;422;141;10;;31;1;119;1915;1507;22;0;0;0;0;14;12;1;0;0;0;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;9829;9;;;;;;;;1;512;684;422;141;10;;30;1;142;1150;798;17;0;0;0;0;11;9;3;0;0;0;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;34906;9;;;;;;;;1;256;272;423;31;5;;32;0;125;1182;644;19;0;0;0;0;4;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45297;9;;;;;;;;1;384;128;402;21;3;;25;0;62;150;210;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45299;9;;;;;;;;1;384;128;422;21;3;;24;0;63;15;49;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45296;9;;;;;;;;1;384;128;422;21;3;;26;0;63;219;273;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45290;9;;;;;;;;1;384;128;402;21;3;;24;0;61;15;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;13927;9;;;;;;;;1;288;231;422;99;16;;39;2;97;2093;1929;25;0;0;0;0;13;11;1;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;13928;9;;;;;;;;1;288;231;422;99;16;;27;4;90;337;532;14;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;13926;9;;;;;;;;1;288;231;422;99;16;;23;0;75;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;21977;9;;;;;;;;1;512;384;422;354;42;;37;1;113;1140;2123;27;0;0;0;0;4;4;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;21976;9;;;;;;;;1;512;384;422;354;42;;32;1;92;825;926;17;0;0;0;0;5;4;4;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;21978;9;;;;;;;;1;512;384;422;354;42;;39;1;100;2751;1794;24;0;0;0;0;8;6;5;0;1;1;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42866;9;;;;;;;;1;512;384;422;186;23;;28;1;74;493;695;14;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42867;9;;;;;;;;1;512;384;422;186;23;;32;1;71;957;1141;18;0;0;0;0;4;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42869;9;;;;;;;;1;512;384;422;186;23;;28;6;174;303;714;16;0;0;0;0;6;6;4;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42860;9;;;;;;;;1;512;384;422;186;23;;27;2;90;221;455;13;0;0;0;0;2;2;5;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42865;9;;;;;;;;1;512;384;422;186;23;;30;7;237;1418;926;17;0;0;0;0;8;7;2;0;0;1;0;0;0;0;7;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;13581;9;;;;;;;;1;512;515;422;25;1;;24;1;85;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;13582;9;;;;;;;;1;512;515;422;25;1;;24;0;73;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;13583;9;;;;;;;;1;512;515;422;25;1;;25;0;77;180;210;11;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;42868;9;;;;;;;;1;512;384;422;186;23;;30;0;81;644;919;16;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44227;9;;;;;;;;1;768;384;372;152;7;;26;0;86;105;210;11;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44228;9;;;;;;;;1;768;384;372;152;7;;25;1;81;500;259;12;0;0;0;0;2;1;0;0;0;1;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44368;9;;;;;;;;1;384;128;422;123;13;;28;0;71;935;807;19;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44226;9;;;;;;;;1;768;384;422;152;7;;28;0;76;676;592;13;0;0;0;0;6;4;2;0;0;1;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;44366;9;;;;;;;;1;384;128;422;123;13;;28;2;80;773;756;19;0;0;0;0;1;1;2;0;0;1;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45707;9;;;;;;;;1;512;384;402;237;8;;28;1;79;736;567;14;0;0;0;0;3;3;3;0;0;1;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45706;9;;;;;;;;1;512;384;402;237;8;;26;3;78;397;469;13;0;0;0;0;4;4;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45708;9;;;;;;;;1;512;384;402;237;8;;31;1;87;384;507;14;0;0;0;0;3;3;3;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45709;9;;;;;;;;1;512;384;402;237;8;;27;4;113;218;588;15;0;0;0;0;5;5;7;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45700;9;;;;;;;;1;512;384;402;237;8;;28;3;94;330;749;16;0;0;0;0;4;4;9;0;0;0;0;0;0;0;3;7;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;45705;9;;;;;;;;1;512;384;402;237;8;;27;4;99;270;392;13;0;0;0;0;7;7;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49536;9;;;;;;;;1;512;384;422;191;13;;26;0;81;356;581;14;0;0;0;0;4;4;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49538;9;;;;;;;;1;512;384;422;191;13;;28;0;70;488;245;11;0;0;0;0;2;1;2;0;0;1;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49535;9;;;;;;;;1;512;384;422;191;13;;26;5;93;195;294;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49537;9;;;;;;;;1;512;384;422;191;13;;28;2;71;563;1017;17;0;0;0;0;3;3;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;440;451;;12;49539;9;;;;;;;;1;512;384;422;191;13;;28;1;73;252;294;13;0;0;0;0;4;4;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.440
4;8;52;55;441;451;;9;45010;9;;;;;;;;1;384;128;422;73;6;;24;3;77;180;245;12;0;0;0;0;5;5;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45019;9;;;;;;;;1;384;128;422;73;6;;26;1;73;202;259;12;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;47221;9;;;;;;;;2;384;342;422;46;1;;32;5;135;700;502;15;0;0;0;0;8;6;3;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;20861;9;;;;;;;;2;384;172;440;108;8;;23;1;65;405;553;14;0;0;0;0;5;5;4;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;20863;9;;;;;;;;2;384;172;402;108;8;;33;1;77;3374;1045;21;0;0;0;0;12;10;0;0;1;2;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;44691;9;;;;;;;;2;384;131;422;125;3;;28;2;74;1370;539;14;0;0;0;0;5;3;6;0;0;2;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;44692;9;;;;;;;;2;384;131;422;125;3;;29;5;94;991;884;17;0;0;0;0;9;7;8;0;0;0;0;0;0;0;5;6;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41361;9;;;;;;;;2;384;131;422;121;1;;29;6;86;495;700;16;0;0;0;0;10;10;2;0;0;0;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41362;9;;;;;;;;2;384;131;422;121;1;;24;1;71;143;245;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;41363;9;;;;;;;;2;384;131;422;121;1;;25;2;81;143;294;12;0;0;0;0;3;3;3;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22001;9;;;;;;;;2;512;384;422;175;3;;25;1;68;668;345;13;0;0;0;0;2;2;3;0;1;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22002;9;;;;;;;;2;512;384;422;175;3;;25;3;75;180;294;12;0;0;0;0;3;3;3;0;0;0;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;22003;9;;;;;;;;2;512;384;422;175;3;;25;2;68;135;294;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45161;9;;;;;;;;2;384;131;440;153;2;;22;5;88;684;882;17;0;0;0;0;14;13;4;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45162;9;;;;;;;;2;384;131;422;153;2;;29;2;76;266;455;13;0;0;0;0;6;6;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45163;9;;;;;;;;2;384;131;422;153;2;;27;1;75;397;553;14;0;0;0;0;5;5;4;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45991;9;;;;;;;;2;384;131;440;74;0;;21;2;65;157;257;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45993;9;;;;;;;;2;384;131;422;74;0;;25;3;84;158;245;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;25839;9;;;;;;;;1;288;128;422;55;6;;25;0;81;989;993;15;0;0;1;0;2;2;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;4403;9;;;;;;;;2;384;214;362;53;3;;28;0;103;1185;479;15;0;0;0;0;4;4;3;0;0;1;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;3279;9;;;;;;;;1;512;684;422;47;4;;26;0;65;244;357;13;0;0;0;0;4;4;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;3651;9;;;;;;;;2;384;342;422;8;0;;23;0;64;45;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;3656;9;;;;;;;;1;384;300;422;1;1;;24;0;70;112;112;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;3659;9;;;;;;;;1;384;300;422;1;1;;23;0;64;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45990;9;;;;;;;;1;512;384;422;210;17;;25;4;80;180;196;11;0;0;0;0;4;4;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45992;9;;;;;;;;2;384;131;422;74;0;;24;1;69;83;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45997;9;;;;;;;;1;512;384;422;210;17;;29;2;71;872;1164;18;0;0;0;1;6;6;1;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43926;9;;;;;;;;1;512;384;422;313;30;;36;1;85;1945;3043;28;0;0;2;2;2;1;3;0;0;4;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43927;9;;;;;;;;1;512;384;422;313;30;;34;2;78;845;1038;17;0;0;0;0;9;8;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43928;9;;;;;;;;1;512;384;422;313;30;;30;0;74;564;954;17;0;0;0;0;3;3;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43920;9;;;;;;;;1;512;384;422;313;30;;28;2;76;1114;1522;19;0;0;1;0;8;7;1;0;0;1;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43921;9;;;;;;;;2;512;387;422;114;5;;27;1;71;471;702;15;0;0;0;1;7;7;2;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43922;9;;;;;;;;2;512;387;422;114;5;;27;2;76;924;765;16;0;0;0;0;7;5;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43923;9;;;;;;;;2;512;387;422;114;5;;25;1;68;195;308;12;0;0;0;0;2;2;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43925;9;;;;;;;;1;512;384;422;313;30;;26;1;74;225;406;13;0;0;0;0;4;4;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;43929;9;;;;;;;;1;512;384;422;313;30;;36;4;103;826;1204;20;0;0;0;0;11;12;7;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;6079;9;;;;;;;;1;512;515;422;85;2;;26;0;84;501;406;13;0;0;0;0;3;2;3;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;6076;9;;;;;;;;1;512;515;422;85;2;;25;0;71;272;394;12;0;0;0;0;4;3;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;6071;9;;;;;;;;2;512;598;422;24;0;;24;0;72;75;147;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;44697;9;;;;;;;;1;512;384;422;362;34;;36;3;102;1713;1509;21;0;0;0;0;6;5;6;0;0;1;0;0;0;0;4;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45016;9;;;;;;;;1;384;128;422;73;6;;25;2;72;573;420;13;0;0;0;0;2;1;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;44696;9;;;;;;;;1;512;384;422;362;34;;40;1;88;1148;1631;23;0;0;0;3;8;8;6;0;0;1;0;0;0;0;7;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;44699;9;;;;;;;;1;512;384;422;362;34;;34;3;83;2156;812;17;0;0;0;0;8;5;3;0;0;2;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;44690;9;;;;;;;;1;512;384;422;362;34;;36;4;112;1821;1416;21;0;0;0;0;7;6;12;0;1;1;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;45017;9;;;;;;;;1;384;128;422;73;6;;25;1;74;319;469;14;0;0;0;0;4;4;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;4408;9;;;;;;;;1;384;131;362;73;7;;32;0;106;378;581;15;0;0;0;2;0;0;3;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
4;8;52;55;441;451;;9;3276;9;;;;;;;;1;512;684;422;47;4;;26;0;62;706;371;12;0;0;0;0;2;2;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.441
